train_window,train_year_start,train_year_end,seed,horizon,test_cohort,n_train_storms,n_train_samples,n_test_storms,n_test_samples,median_km_test
full_era5,1940,2024,3,3h,1990-2024,554,14767,29,838,6.6522099598426205
full_era5,1940,2024,3,12h,1990-2024,554,14767,29,838,44.27482392664227
full_era5,1940,2024,3,24h,1990-2024,554,14767,29,838,108.14385119718952
full_era5,1940,2024,3,48h,1990-2024,554,14767,29,838,262.8077487223288
satellite,1979,2024,3,3h,1990-2024,214,6642,29,838,6.673848767445021
satellite,1979,2024,3,12h,1990-2024,214,6642,29,838,44.504348011673756
satellite,1979,2024,3,24h,1990-2024,214,6642,29,838,110.43789806801763
satellite,1979,2024,3,48h,1990-2024,214,6642,29,838,256.32823532381383
modern,1990,2024,3,3h,1990-2024,133,4091,29,838,6.805571278837412
modern,1990,2024,3,12h,1990-2024,133,4091,29,838,48.22497862708566
modern,1990,2024,3,24h,1990-2024,133,4091,29,838,114.0740316542839
modern,1990,2024,3,48h,1990-2024,133,4091,29,838,266.70376195777226
full_era5,1940,2024,4,3h,1990-2024,554,14630,29,975,5.849570119919523
full_era5,1940,2024,4,12h,1990-2024,554,14630,29,975,39.03338277892879
full_era5,1940,2024,4,24h,1990-2024,554,14630,29,975,99.72156327517571
full_era5,1940,2024,4,48h,1990-2024,554,14630,29,975,238.9651013454646
satellite,1979,2024,4,3h,1990-2024,214,6505,29,975,5.98998530020999
satellite,1979,2024,4,12h,1990-2024,214,6505,29,975,42.562283096977254
satellite,1979,2024,4,24h,1990-2024,214,6505,29,975,99.7687691438976
satellite,1979,2024,4,48h,1990-2024,214,6505,29,975,243.9047432140613
modern,1990,2024,4,3h,1990-2024,133,3920,29,975,6.070853161969563
modern,1990,2024,4,12h,1990-2024,133,3920,29,975,42.51285388311419
modern,1990,2024,4,24h,1990-2024,133,3920,29,975,104.8541122293515
modern,1990,2024,4,48h,1990-2024,133,3920,29,975,247.7386027527006
full_era5,1940,2024,5,3h,1990-2024,554,14687,29,918,5.905659487266725
full_era5,1940,2024,5,12h,1990-2024,554,14687,29,918,38.874009113468375
full_era5,1940,2024,5,24h,1990-2024,554,14687,29,918,101.76682247157052
full_era5,1940,2024,5,48h,1990-2024,554,14687,29,918,248.5461350500725
satellite,1979,2024,5,3h,1990-2024,214,6562,29,918,6.12101073433813
satellite,1979,2024,5,12h,1990-2024,214,6562,29,918,41.59609653296853
satellite,1979,2024,5,24h,1990-2024,214,6562,29,918,105.12406001079293
satellite,1979,2024,5,48h,1990-2024,214,6562,29,918,264.2897962897806
modern,1990,2024,5,3h,1990-2024,133,4133,29,918,5.967740106163918
modern,1990,2024,5,12h,1990-2024,133,4133,29,918,45.06429791499356
modern,1990,2024,5,24h,1990-2024,133,4133,29,918,110.99894337489852
modern,1990,2024,5,48h,1990-2024,133,4133,29,918,281.88050682965525
full_era5,1940,2024,6,3h,1990-2024,554,14586,29,1019,5.744822112759042
full_era5,1940,2024,6,12h,1990-2024,554,14586,29,1019,38.858368270830745
full_era5,1940,2024,6,24h,1990-2024,554,14586,29,1019,105.59734941382015
full_era5,1940,2024,6,48h,1990-2024,554,14586,29,1019,262.5236938078765
satellite,1979,2024,6,3h,1990-2024,214,6461,29,1019,5.91697840191845
satellite,1979,2024,6,12h,1990-2024,214,6461,29,1019,40.81929736380361
satellite,1979,2024,6,24h,1990-2024,214,6461,29,1019,105.90975810045568
satellite,1979,2024,6,48h,1990-2024,214,6461,29,1019,268.87657175725604
modern,1990,2024,6,3h,1990-2024,133,3921,29,1019,6.110228027097205
modern,1990,2024,6,12h,1990-2024,133,3921,29,1019,44.12175395352394
modern,1990,2024,6,24h,1990-2024,133,3921,29,1019,112.69393299194816
modern,1990,2024,6,48h,1990-2024,133,3921,29,1019,269.8045457667374
full_era5,1940,2024,8,3h,1990-2024,554,14846,29,759,5.935131465535381
full_era5,1940,2024,8,12h,1990-2024,554,14846,29,759,37.730669888601035
full_era5,1940,2024,8,24h,1990-2024,554,14846,29,759,98.80952839021316
full_era5,1940,2024,8,48h,1990-2024,554,14846,29,759,244.797026988077
satellite,1979,2024,8,3h,1990-2024,214,6721,29,759,5.923286316602736
satellite,1979,2024,8,12h,1990-2024,214,6721,29,759,43.5925201488154
satellite,1979,2024,8,24h,1990-2024,214,6721,29,759,104.50448876950016
satellite,1979,2024,8,48h,1990-2024,214,6721,29,759,249.14795315906193
modern,1990,2024,8,3h,1990-2024,133,4017,29,759,5.855396155516223
modern,1990,2024,8,12h,1990-2024,133,4017,29,759,41.775139855805996
modern,1990,2024,8,24h,1990-2024,133,4017,29,759,106.63842010144087
modern,1990,2024,8,48h,1990-2024,133,4017,29,759,264.75696943260425
full_era5,1940,2024,9,3h,1990-2024,554,14703,29,902,5.829989780074493
full_era5,1940,2024,9,12h,1990-2024,554,14703,29,902,39.37453501295742
full_era5,1940,2024,9,24h,1990-2024,554,14703,29,902,98.42259014879798
full_era5,1940,2024,9,48h,1990-2024,554,14703,29,902,236.4390295011665
satellite,1979,2024,9,3h,1990-2024,214,6578,29,902,6.014254482423141
satellite,1979,2024,9,12h,1990-2024,214,6578,29,902,41.226072008972345
satellite,1979,2024,9,24h,1990-2024,214,6578,29,902,105.6472982780581
satellite,1979,2024,9,48h,1990-2024,214,6578,29,902,252.90604485595367
modern,1990,2024,9,3h,1990-2024,133,4050,29,902,5.851218066190794
modern,1990,2024,9,12h,1990-2024,133,4050,29,902,42.01121465247414
modern,1990,2024,9,24h,1990-2024,133,4050,29,902,104.58904716236242
modern,1990,2024,9,48h,1990-2024,133,4050,29,902,250.79010588789055
full_era5,1940,2024,10,3h,1990-2024,554,14838,29,767,6.2614017567364
full_era5,1940,2024,10,12h,1990-2024,554,14838,29,767,40.872775424204086
full_era5,1940,2024,10,24h,1990-2024,554,14838,29,767,113.02279027487415
full_era5,1940,2024,10,48h,1990-2024,554,14838,29,767,260.0307896967513
satellite,1979,2024,10,3h,1990-2024,214,6713,29,767,6.344921725626734
satellite,1979,2024,10,12h,1990-2024,214,6713,29,767,45.10378738730813
satellite,1979,2024,10,24h,1990-2024,214,6713,29,767,116.25935601035768
satellite,1979,2024,10,48h,1990-2024,214,6713,29,767,261.0378894292375
modern,1990,2024,10,3h,1990-2024,133,4290,29,767,6.326755029876888
modern,1990,2024,10,12h,1990-2024,133,4290,29,767,46.72686266768406
modern,1990,2024,10,24h,1990-2024,133,4290,29,767,117.59816957767555
modern,1990,2024,10,48h,1990-2024,133,4290,29,767,261.40273907548453
full_era5,1940,2024,11,3h,1990-2024,554,14753,29,852,5.839806860639449
full_era5,1940,2024,11,12h,1990-2024,554,14753,29,852,41.09757476588793
full_era5,1940,2024,11,24h,1990-2024,554,14753,29,852,91.83574358545363
full_era5,1940,2024,11,48h,1990-2024,554,14753,29,852,230.015484727552
satellite,1979,2024,11,3h,1990-2024,214,6628,29,852,6.075094048971631
satellite,1979,2024,11,12h,1990-2024,214,6628,29,852,43.37064638588211
satellite,1979,2024,11,24h,1990-2024,214,6628,29,852,95.29066745933116
satellite,1979,2024,11,48h,1990-2024,214,6628,29,852,235.49284260758623
modern,1990,2024,11,3h,1990-2024,133,3923,29,852,6.337162202756042
modern,1990,2024,11,12h,1990-2024,133,3923,29,852,44.72078370911853
modern,1990,2024,11,24h,1990-2024,133,3923,29,852,106.2881800516377
modern,1990,2024,11,48h,1990-2024,133,3923,29,852,275.07598922664096
full_era5,1940,2024,14,3h,1990-2024,554,14780,29,825,5.619428083096215
full_era5,1940,2024,14,12h,1990-2024,554,14780,29,825,34.694105125387715
full_era5,1940,2024,14,24h,1990-2024,554,14780,29,825,84.2854392829587
full_era5,1940,2024,14,48h,1990-2024,554,14780,29,825,210.64897518715927
satellite,1979,2024,14,3h,1990-2024,214,6655,29,825,5.5632248942586635
satellite,1979,2024,14,12h,1990-2024,214,6655,29,825,37.39227099542232
satellite,1979,2024,14,24h,1990-2024,214,6655,29,825,91.83829662459395
satellite,1979,2024,14,48h,1990-2024,214,6655,29,825,216.41993069628998
modern,1990,2024,14,3h,1990-2024,133,4053,29,825,5.945331968498172
modern,1990,2024,14,12h,1990-2024,133,4053,29,825,41.857269357876135
modern,1990,2024,14,24h,1990-2024,133,4053,29,825,95.32071539891037
modern,1990,2024,14,48h,1990-2024,133,4053,29,825,236.04589819111484
