horizon,seed,point_median_km,environ_median_km,delta_km,environ_better
3h,3,4.966,4.966,0.0,False
3h,4,4.819,4.819,0.0,False
3h,5,4.982,4.982,0.0,False
3h,6,4.903,4.903,0.0,False
3h,8,5.079,5.079,0.0,False
3h,9,4.838,4.838,0.0,False
3h,10,4.822,4.822,0.0,False
3h,11,5.053,5.053,0.0,False
3h,14,4.864,4.864,0.0,False
12h,3,33.36,33.44,0.0799999999999983,False
12h,4,35.9,35.9,0.0,False
12h,5,35.995,35.995,0.0,False
12h,6,33.961,33.795,-0.16599999999999682,True
12h,8,37.281,36.949,-0.33200000000000074,True
12h,9,36.149,36.149,0.0,False
12h,10,37.271,37.271,0.0,False
12h,11,34.658,34.658,0.0,False
12h,14,35.702,35.893,0.1910000000000025,False
24h,3,95.892,93.714,-2.1779999999999973,True
24h,4,94.0,93.636,-0.3640000000000043,True
24h,5,99.438,98.942,-0.4960000000000093,True
24h,6,99.302,98.71,-0.592000000000013,True
24h,8,111.068,109.04,-2.0279999999999916,True
24h,9,97.37,98.12,0.75,False
24h,10,101.946,101.946,0.0,False
24h,11,97.878,100.092,2.2139999999999986,False
24h,14,101.86,100.625,-1.2349999999999994,True
48h,3,234.245,235.703,1.4579999999999984,False
48h,4,229.046,229.046,0.0,False
48h,5,248.043,246.907,-1.1359999999999957,True
48h,6,253.732,254.725,0.992999999999995,False
48h,8,256.128,257.608,1.4800000000000182,False
48h,9,234.185,234.185,0.0,False
48h,10,258.67,258.67,0.0,False
48h,11,251.205,249.714,-1.4910000000000139,True
48h,14,255.922,255.922,0.0,False
