horizon,seed,track_median_km,era5_median_km,delta_km,era5_better
3h,3,4.923,4.966,0.04300000000000015,False
3h,4,4.705,4.819,0.11399999999999988,False
3h,5,4.774,4.982,0.20800000000000018,False
3h,6,4.922,4.903,-0.019000000000000128,True
3h,8,4.927,5.079,0.15200000000000014,False
3h,9,4.724,4.838,0.11399999999999988,False
3h,10,4.74,4.822,0.08199999999999985,False
3h,11,5.051,5.053,0.0019999999999997797,False
3h,14,4.79,4.864,0.07399999999999984,False
12h,3,33.844,33.36,-0.48400000000000176,True
12h,4,35.56,35.9,0.3399999999999963,False
12h,5,36.515,35.995,-0.5200000000000031,True
12h,6,34.195,33.961,-0.23400000000000176,True
12h,8,37.553,37.281,-0.27199999999999847,True
12h,9,35.81,36.149,0.33899999999999864,False
12h,10,36.672,37.271,0.5990000000000038,False
12h,11,34.205,34.658,0.45300000000000296,False
12h,14,34.972,35.702,0.7299999999999969,False
24h,3,95.051,95.892,0.840999999999994,False
24h,4,96.28,94.0,-2.280000000000001,True
24h,5,102.933,99.438,-3.4950000000000045,True
24h,6,99.826,99.302,-0.5239999999999867,True
24h,8,110.672,111.068,0.3960000000000008,False
24h,9,97.712,97.37,-0.34199999999999875,True
24h,10,103.311,101.946,-1.365000000000009,True
24h,11,96.781,97.878,1.0969999999999942,False
24h,14,101.796,101.86,0.06399999999999295,False
48h,3,234.403,234.245,-0.15799999999998704,True
48h,4,233.39,229.046,-4.343999999999994,True
48h,5,248.411,248.043,-0.367999999999995,True
48h,6,261.903,253.732,-8.17100000000002,True
48h,8,261.014,256.128,-4.886000000000024,True
48h,9,238.116,234.185,-3.9310000000000116,True
48h,10,264.064,258.67,-5.3940000000000055,True
48h,11,250.528,251.205,0.6770000000000209,False
48h,14,260.515,255.922,-4.592999999999989,True
