seed,horizon,model,median_km,rank,is_best,router_pick
3,3h,SECE v2 Phase3,4.966,1,True,RF+STK NNLS
3,3h,Random Forest,5.019,2,False,
3,3h,Stacking Ensemble,5.068,3,False,
3,3h,CB+MotionNN,5.987,4,False,
3,3h,LightGBM,6.058,5,False,
3,3h,XGBoost,6.294,6,False,
3,3h,CatBoost,8.748,7,False,
3,3h,Persistence Residual Cascade,9.476,8,False,
3,12h,Stacking Ensemble,33.106,1,True,
3,12h,SECE v2 Phase3,33.44,2,False,SECE NNLS full
3,12h,XGBoost,34.221,3,False,
3,12h,LightGBM,34.288,4,False,
3,12h,Random Forest,34.589,5,False,
3,12h,Persistence Residual Cascade,34.875,6,False,
3,12h,CB+MotionNN,35.412,7,False,
3,12h,CatBoost,40.581,8,False,
3,24h,Stacking Ensemble,92.836,1,True,
3,24h,SECE v2 Phase3,93.714,2,False,SECE NNLS full
3,24h,XGBoost,94.564,3,False,
3,24h,LightGBM,94.984,4,False,
3,24h,Persistence Residual Cascade,95.892,5,False,
3,24h,Random Forest,97.087,6,False,
3,24h,CB+MotionNN,98.658,7,False,
3,24h,CatBoost,102.201,8,False,
3,48h,Persistence Residual Cascade,225.435,1,True,
3,48h,XGBoost,225.528,2,False,
3,48h,Stacking Ensemble,226.171,3,False,
3,48h,LightGBM,227.549,4,False,
3,48h,Random Forest,235.221,5,False,
3,48h,CatBoost,235.65,6,False,
3,48h,SECE v2 Phase3,235.703,7,False,SECE NNLS full
3,48h,CB+MotionNN,237.347,8,False,
4,3h,Random Forest,4.774,1,True,
4,3h,SECE v2 Phase3,4.819,2,False,STK+residual LGB
4,3h,Stacking Ensemble,4.873,3,False,
4,3h,LightGBM,6.049,4,False,
4,3h,CB+MotionNN,6.187,5,False,
4,3h,XGBoost,6.337,6,False,
4,3h,CatBoost,8.828,7,False,
4,3h,Persistence Residual Cascade,9.375,8,False,
4,12h,SECE v2 Phase3,35.9,1,True,SECE NNLS champions
4,12h,LightGBM,36.119,2,False,
