seed,horizon,model,median_km,rank,is_best,router_pick
3,3h,Random Forest,5.038,1,True,
3,3h,Stacking Ensemble,5.09,2,False,
3,3h,SECE v2 Phase3,5.095,3,False,SECE NNLS full
3,3h,CB+MotionNN,5.902,4,False,
3,3h,LightGBM,6.041,5,False,
3,3h,XGBoost,6.333,6,False,
3,3h,CatBoost,8.773,7,False,
3,3h,Persistence Residual Cascade,9.52,8,False,
3,12h,Stacking Ensemble,32.91,1,True,
3,12h,SECE v2 Phase3,33.261,2,False,SECE NNLS full
3,12h,LightGBM,34.508,3,False,
3,12h,XGBoost,34.6,4,False,
3,12h,CB+MotionNN,34.725,5,False,
3,12h,Persistence Residual Cascade,34.833,6,False,
3,12h,Random Forest,34.995,7,False,
3,12h,CatBoost,40.754,8,False,
3,24h,Stacking Ensemble,93.206,1,True,
3,24h,SECE v2 Phase3,94.649,2,False,SECE NNLS full
3,24h,XGBoost,94.699,3,False,
3,24h,LightGBM,94.858,4,False,
3,24h,Persistence Residual Cascade,95.306,5,False,
3,24h,Random Forest,95.681,6,False,
3,24h,CB+MotionNN,99.796,7,False,
3,24h,CatBoost,101.134,8,False,
3,48h,Persistence Residual Cascade,225.11,1,True,
3,48h,Stacking Ensemble,226.6,2,False,
3,48h,XGBoost,227.349,3,False,
3,48h,LightGBM,227.382,4,False,
3,48h,CB+MotionNN,230.101,5,False,
3,48h,SECE v2 Phase3,232.231,6,False,SECE NNLS champions
3,48h,Random Forest,232.753,7,False,
3,48h,CatBoost,234.943,8,False,
4,3h,Random Forest,4.775,1,True,
4,3h,SECE v2 Phase3,4.775,2,False,Random Forest
4,3h,Stacking Ensemble,4.911,3,False,
4,3h,CB+MotionNN,5.976,4,False,
4,3h,LightGBM,6.019,5,False,
4,3h,XGBoost,6.345,6,False,
4,3h,CatBoost,8.842,7,False,
4,3h,Persistence Residual Cascade,9.164,8,False,
4,12h,SECE v2 Phase3,35.302,1,True,SECE NNLS full
4,12h,Stacking Ensemble,35.825,2,False,
4,12h,XGBoost,36.401,3,False,
4,12h,LightGBM,36.42,4,False,
4,12h,Persistence Residual Cascade,36.688,5,False,
4,12h,Random Forest,36.835,6,False,
4,12h,CB+MotionNN,37.496,7,False,
4,12h,CatBoost,42.199,8,False,
4,24h,SECE v2 Phase3,93.896,1,True,SECE NNLS champions
4,24h,XGBoost,95.857,2,False,
4,24h,Stacking Ensemble,96.303,3,False,
4,24h,LightGBM,96.381,4,False,
4,24h,Persistence Residual Cascade,97.441,5,False,
4,24h,Random Forest,98.263,6,False,
4,24h,CB+MotionNN,99.081,7,False,
4,24h,CatBoost,106.338,8,False,
4,48h,CB+MotionNN,228.341,1,True,
4,48h,SECE v2 Phase3,229.431,2,False,SECE km-NNLS
4,48h,XGBoost,232.716,3,False,
4,48h,LightGBM,233.446,4,False,
4,48h,Persistence Residual Cascade,234.216,5,False,
4,48h,Stacking Ensemble,235.812,6,False,
4,48h,Random Forest,239.025,7,False,
4,48h,CatBoost,240.597,8,False,
5,3h,SECE v2 Phase3,4.969,1,True,RF+STK NNLS
5,3h,Stacking Ensemble,5.002,2,False,
5,3h,Random Forest,5.003,3,False,
5,3h,CB+MotionNN,5.774,4,False,
5,3h,LightGBM,5.933,5,False,
5,3h,XGBoost,6.278,6,False,
5,3h,CatBoost,8.237,7,False,
5,3h,Persistence Residual Cascade,9.089,8,False,
5,12h,Stacking Ensemble,36.101,1,True,
5,12h,SECE v2 Phase3,36.101,2,False,Stacking Ensemble
5,12h,LightGBM,36.888,3,False,
5,12h,Persistence Residual Cascade,37.059,4,False,
5,12h,XGBoost,37.171,5,False,
5,12h,Random Forest,37.276,6,False,
5,12h,CB+MotionNN,38.266,7,False,
5,12h,CatBoost,42.592,8,False,
5,24h,Stacking Ensemble,98.775,1,True,
5,24h,SECE v2 Phase3,99.21,2,False,SECE km-NNLS
5,24h,XGBoost,100.531,3,False,
5,24h,Random Forest,100.813,4,False,
5,24h,Persistence Residual Cascade,102.092,5,False,
5,24h,LightGBM,103.247,6,False,
5,24h,CB+MotionNN,105.895,7,False,
5,24h,CatBoost,108.05,8,False,
5,48h,Stacking Ensemble,245.022,1,True,
5,48h,SECE v2 Phase3,245.383,2,False,SECE km-NNLS
5,48h,Random Forest,247.52,3,False,
5,48h,Persistence Residual Cascade,249.79,4,False,
5,48h,XGBoost,250.258,5,False,
5,48h,LightGBM,251.814,6,False,
5,48h,CB+MotionNN,257.74,7,False,
5,48h,CatBoost,262.719,8,False,
6,3h,SECE v2 Phase3,4.889,1,True,STK+residual LGB
6,3h,Random Forest,4.931,2,False,
6,3h,Stacking Ensemble,4.95,3,False,
6,3h,CB+MotionNN,5.61,4,False,
