seed,horizon,model,median_km,rank,is_best,router_pick
3,3h,Random Forest,4.841,1,True,
3,3h,SECE v2 Phase3,4.923,2,False,STK+residual LGB
3,3h,Stacking Ensemble,4.94,3,False,
3,3h,CB+MotionNN,5.821,4,False,
3,3h,LightGBM,6.026,5,False,
3,3h,XGBoost,6.251,6,False,
3,3h,CatBoost,8.789,7,False,
3,3h,Persistence Residual Cascade,9.385,8,False,
3,12h,Stacking Ensemble,33.581,1,True,
3,12h,SECE v2 Phase3,33.844,2,False,SECE NNLS full
3,12h,XGBoost,34.504,3,False,
3,12h,LightGBM,34.751,4,False,
3,12h,Persistence Residual Cascade,34.764,5,False,
3,12h,Random Forest,35.036,6,False,
3,12h,CB+MotionNN,36.009,7,False,
3,12h,CatBoost,40.605,8,False,
3,24h,Stacking Ensemble,93.671,1,True,
3,24h,XGBoost,95.051,2,False,
3,24h,SECE v2 Phase3,95.051,3,False,XGBoost
3,24h,Persistence Residual Cascade,95.311,4,False,
3,24h,LightGBM,96.159,5,False,
3,24h,CB+MotionNN,98.588,6,False,
3,24h,Random Forest,98.702,7,False,
3,24h,CatBoost,102.272,8,False,
3,48h,CB+MotionNN,228.832,1,True,
3,48h,Persistence Residual Cascade,229.952,2,False,
3,48h,XGBoost,230.164,3,False,
3,48h,Stacking Ensemble,230.348,4,False,
3,48h,LightGBM,230.505,5,False,
3,48h,SECE v2 Phase3,234.403,6,False,SECE NNLS champions
3,48h,CatBoost,234.858,7,False,
3,48h,Random Forest,241.143,8,False,
4,3h,Random Forest,4.705,1,True,
4,3h,SECE v2 Phase3,4.705,2,False,Random Forest
4,3h,Stacking Ensemble,4.728,3,False,
4,3h,CB+MotionNN,6.026,4,False,
4,3h,LightGBM,6.061,5,False,
4,3h,XGBoost,6.367,6,False,
4,3h,CatBoost,8.818,7,False,
4,3h,Persistence Residual Cascade,9.143,8,False,
4,12h,Stacking Ensemble,35.534,1,True,
4,12h,SECE v2 Phase3,35.56,2,False,SECE NNLS champions
4,12h,LightGBM,35.849,3,False,
4,12h,XGBoost,36.302,4,False,
4,12h,Persistence Residual Cascade,36.41,5,False,
4,12h,Random Forest,36.79,6,False,
4,12h,CB+MotionNN,37.967,7,False,
4,12h,CatBoost,42.049,8,False,
4,24h,SECE v2 Phase3,96.28,1,True,SECE km-NNLS
4,24h,Stacking Ensemble,97.003,2,False,
4,24h,XGBoost,97.799,3,False,
4,24h,LightGBM,98.307,4,False,
4,24h,Persistence Residual Cascade,99.205,5,False,
4,24h,Random Forest,99.83,6,False,
4,24h,CB+MotionNN,100.908,7,False,
4,24h,CatBoost,105.024,8,False,
4,48h,XGBoost,233.254,1,True,
4,48h,SECE v2 Phase3,233.39,2,False,SECE NNLS full
4,48h,Persistence Residual Cascade,234.715,3,False,
4,48h,LightGBM,236.154,4,False,
4,48h,CB+MotionNN,236.912,5,False,
4,48h,Stacking Ensemble,239.233,6,False,
4,48h,CatBoost,242.99,7,False,
4,48h,Random Forest,249.458,8,False,
5,3h,SECE v2 Phase3,4.774,1,True,STK+residual LGB
5,3h,Random Forest,4.835,2,False,
